Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,3,621858171,131072,4744.4,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,4,625218757,131072,4770.04,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,5,623048011,131072,4753.48,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,6,623109085,131072,4753.95,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,7,625567540,131072,4772.7,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,8,623118442,131072,4754.02,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,9,626003289,131072,4776.03,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,10,624020158,131072,4760.9,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,11,628085817,131072,4791.91,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,12,629840147,131072,4805.3,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,13,636318514,131072,4854.72,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,14,625933800,131072,4775.5,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Actual,15,623761986,131072,4758.93,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,1,628801519,131072,4797.37,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,2,625907691,131072,4775.3,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,3,621186706,131072,4739.28,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,4,624547292,131072,4764.92,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,5,622376546,131072,4748.36,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,6,622437620,131072,4748.82,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,7,624896075,131072,4767.58,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,8,622446977,131072,4748.89,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,9,625331824,131072,4770.9,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,10,623348693,131072,4755.77,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,11,627414352,131072,4786.79,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,12,629168682,131072,4800.18,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,13,625262335,131072,4770.37,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Result,14,623090521,131072,4753.8,0,0,0,64
IronSnappyBenchmarks.IronSnappyCompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Jitting,1,320233,1,320233,299,10,0,42872
IronSnappyBenchmarks.IronSnappyCompressBlock,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,IronSnappyCompressBlock,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Jitting,1,269758,1,269758,299,10,0,42872
